,customer_id,churn_risk_score
19766,fffe43004900440035003300380033003700,
19767,fffe43004900440034003800330036003500,
19768,fffe43004900440033003200370036003700,
19769,fffe43004900440034003900370035003800,
19770,fffe43004900440033003000380034003200,
19771,fffe43004900440034003900380034003700,
19772,fffe43004900440031003300350039003200,
19773,fffe43004900440032003900310037003700,
19774,fffe43004900440034003200370031003700,
19775,fffe43004900440035003800330033003600,
19776,fffe43004900440035003100320039003700,
19777,fffe43004900440031003600380039003500,
19778,fffe43004900440036003100390030003400,
19779,fffe4300490044003800350032003600,
19780,fffe43004900440033003600340030003000,
19781,fffe43004900440032003200330036003100,
19782,fffe43004900440032003300360038003100,
19783,fffe43004900440033003900380036003500,
19784,fffe43004900440035003100300038003200,
19785,fffe43004900440035003200330033003100,
19786,fffe43004900440036003200350034003600,
19787,fffe4300490044003800380033003700,
19788,fffe43004900440033003800390033003500,
19789,fffe43004900440033003500310031003400,
19790,fffe43004900440032003200310030003700,
19791,fffe43004900440033003900350037003500,
19792,fffe43004900440035003100350037003200,
19793,fffe43004900440035003300330033003400,
19794,fffe43004900440034003100370037003600,
19795,fffe43004900440032003000360034003400,
19796,fffe4300490044003600360034003400,
19797,fffe43004900440033003700300035003500,
19798,fffe43004900440034003100370030003500,
19799,fffe43004900440031003200300032003100,
19800,fffe43004900440035003200380038003100,
19801,fffe43004900440031003600380035003300,
19802,fffe43004900440034003500350031003800,
19803,fffe43004900440033003900330036003600,
19804,fffe43004900440038003800,
19805,fffe43004900440031003600340030003400,
19806,fffe4300490044003600380036003800,
19807,fffe43004900440036003300380030003600,
19808,fffe43004900440032003900300030003200,
19809,fffe43004900440032003000360031003200,
19810,fffe43004900440032003900360038003400,
19811,fffe43004900440031003300300032003200,
19812,fffe43004900440033003100360035003200,
19813,fffe43004900440033003900370039003200,
19814,fffe43004900440032003000340030003200,
19815,fffe4300490044003900320038003600,
19816,fffe43004900440031003900320030003700,
19817,fffe43004900440034003300340033003000,
19818,fffe4300490044003800340035003400,
19819,fffe43004900440035003700340038003700,
19820,fffe43004900440034003100350030003400,
19821,fffe43004900440032003400350032003200,
19822,fffe43004900440033003700330038003000,
19823,fffe43004900440031003200340038003500,
19824,fffe43004900440031003100360030003600,
19825,fffe43004900440033003200350032003100,
19826,fffe43004900440031003400310030003000,
19827,fffe43004900440034003800390036003400,
19828,fffe43004900440033003300340034003600,
19829,fffe43004900440034003900310038003400,
19830,fffe43004900440032003200390039003800,
19831,fffe43004900440034003200390032003400,
19832,fffe43004900440034003100340036003800,
19833,fffe43004900440034003400380039003500,
19834,fffe43004900440031003500340039003200,
19835,fffe43004900440035003400320031003800,
19836,fffe43004900440035003400360039003400,
19837,fffe43004900440033003300390037003400,
19838,fffe43004900440032003600330030003800,
19839,fffe43004900440032003100300031003000,
19840,fffe43004900440034003000360032003300,
19841,fffe43004900440032003300390036003900,
19842,fffe43004900440034003700310031003200,
19843,fffe43004900440033003100380037003000,
19844,fffe43004900440033003600370036003500,
19845,fffe43004900440034003500340036003300,
19846,fffe43004900440036003000300033003300,
19847,fffe43004900440033003000380038003100,
19848,fffe43004900440034003000370036003500,
19849,fffe43004900440036003000320038003000,
19850,fffe4300490044003400330037003200,
19851,fffe43004900440033003600310033003400,
19852,fffe43004900440035003700370032003100,
19853,fffe43004900440032003300340034003100,
19854,fffe4300490044003800300034003100,
19855,fffe43004900440035003800380031003400,
19856,fffe43004900440035003900310034003900,
19857,fffe43004900440036003100380033003400,
19858,fffe43004900440032003400360036003700,
19859,fffe43004900440033003000300036003400,
19860,fffe43004900440034003200330032003200,
19861,fffe43004900440033003900350039003900,
19862,fffe43004900440033003700380031003500,
19863,fffe43004900440031003900320033003300,
19864,fffe43004900440033003200380037003600,
19865,fffe43004900440031003800320031003100,
19866,fffe43004900440034003500370033003500,
19867,fffe43004900440033003900390036003700,
19868,fffe4300490044003600390036003500,
19869,fffe43004900440032003000350039003100,
19870,fffe43004900440034003700350031003700,
19871,fffe43004900440032003200350035003600,
19872,fffe43004900440033003500310033003300,
19873,fffe43004900440036003100320035003700,
19874,fffe43004900440034003300390035003600,
19875,fffe43004900440035003600350032003400,
19876,fffe43004900440035003600310038003400,
19877,fffe43004900440033003300390032003000,
19878,fffe4300490044003300360035003300,
19879,fffe43004900440033003700370039003100,
19880,fffe43004900440035003100330037003300,
19881,fffe43004900440036003100310033003000,
19882,fffe43004900440033003300370036003200,
19883,fffe4300490044003800300034003700,
19884,fffe4300490044003900350034003400,
19885,fffe43004900440033003000380037003800,
19886,fffe4300490044003800380037003800,
19887,fffe43004900440033003900340038003100,
19888,fffe43004900440035003900340030003200,
19889,fffe43004900440032003600380030003100,
19890,fffe43004900440035003500340036003800,
19891,fffe4300490044003600380032003100,
19892,fffe43004900440033003800380037003000,
19893,fffe43004900440034003600370035003700,
19894,fffe4300490044003900310038003600,
19895,fffe4300490044003700370036003500,
19896,fffe43004900440035003900320033003500,
19897,fffe43004900440031003400350038003300,
19898,fffe4300490044003200350035003600,
19899,fffe43004900440032003800330038003500,
19900,fffe43004900440035003200380033003400,
19901,fffe43004900440036003100,
19902,fffe43004900440035003600380033003000,
19903,fffe430049004400340032003700,
19904,fffe43004900440034003200320033003200,
19905,fffe43004900440031003700350030003000,
19906,fffe43004900440033003800320039003700,
19907,fffe43004900440034003600350036003900,
19908,fffe43004900440032003200330030003800,
19909,fffe43004900440032003200320030003600,
19910,fffe43004900440034003400310039003400,
19911,fffe43004900440034003000350032003000,
19912,fffe4300490044003900360030003500,
19913,fffe43004900440036003100390031003700,
19914,fffe43004900440034003300330035003800,
19915,fffe4300490044003200370031003600,
19916,fffe43004900440032003300320033003800,
19917,fffe4300490044003800380033003900,
19918,fffe43004900440033003000390030003500,
19919,fffe43004900440033003500380032003800,
19920,fffe43004900440036003300300037003400,
19921,fffe43004900440036003100360035003900,
19922,fffe4300490044003700370033003400,
19923,fffe43004900440032003500360033003700,
19924,fffe43004900440031003800300033003900,
19925,fffe43004900440035003100300037003300,
19926,fffe43004900440032003800360031003300,
19927,fffe43004900440032003000300038003800,
19928,fffe4300490044003200380037003100,
19929,fffe43004900440033003100350031003600,
19930,fffe4300490044003100390037003300,
19931,fffe43004900440031003100330035003300,
19932,fffe43004900440031003600330036003800,
19933,fffe43004900440035003600310034003200,
19934,fffe43004900440033003200340031003600,
19935,fffe43004900440032003500380036003800,
19936,fffe43004900440035003000310035003000,
19937,fffe43004900440032003800350038003400,
19938,fffe4300490044003900370037003500,
19939,fffe43004900440035003700300032003200,
19940,fffe43004900440035003700350032003400,
19941,fffe43004900440033003700330039003700,
19942,fffe43004900440032003700310039003300,
19943,fffe43004900440032003700320031003100,
19944,fffe43004900440034003600310035003800,
19945,fffe43004900440031003200330036003900,
19946,fffe4300490044003700320034003800,
19947,fffe43004900440035003300320033003700,
19948,fffe43004900440031003200350039003000,
19949,fffe43004900440036003200320032003400,
19950,fffe43004900440035003900340038003500,
19951,fffe43004900440031003000380031003800,
19952,fffe43004900440031003900340034003100,
19953,fffe43004900440035003000330035003000,
19954,fffe43004900440034003700300038003800,
19955,fffe43004900440032003900300038003400,
19956,fffe43004900440033003000360038003600,
19957,fffe43004900440034003700330036003600,
19958,fffe43004900440034003500390038003500,
19959,fffe4300490044003500340035003800,
19960,fffe43004900440031003300350038003800,
19961,fffe43004900440034003100360034003500,
19962,fffe43004900440032003700330031003900,
19963,fffe43004900440036003000310035003200,
19964,fffe43004900440034003600320039003500,
19965,fffe43004900440033003400340038003100,
19966,fffe43004900440032003700300035003900,
19967,fffe43004900440036003000340038003900,
19968,fffe43004900440033003600360035003200,
19969,fffe43004900440032003800350036003600,
19970,fffe43004900440035003100390031003100,
19971,fffe43004900440034003200310035003900,
19972,fffe43004900440032003300310036003400,
19973,fffe43004900440035003200310032003900,
19974,fffe43004900440033003400340039003600,
19975,fffe43004900440035003200330033003700,
19976,fffe43004900440032003500370032003400,
19977,fffe430049004400370036003800,
19978,fffe43004900440036003300340034003600,
19979,fffe43004900440032003800330031003800,
19980,fffe43004900440035003900340035003100,
19981,fffe4300490044003200320030003100,
19982,fffe4300490044003900390030003200,
19983,fffe4300490044003500330037003700,
19984,fffe43004900440035003200300031003300,
19985,fffe43004900440032003800300033003300,
19986,fffe43004900440035003400360037003900,
19987,fffe43004900440035003400300037003200,
19988,fffe43004900440031003000360037003700,
19989,fffe43004900440034003500390038003400,
19990,fffe43004900440032003500310036003700,
19991,fffe43004900440034003800300030003100,
19992,fffe4300490044003900310030003900,
19993,fffe43004900440035003700350036003400,
19994,fffe43004900440031003100370039003100,
19995,fffe43004900440033003200340039003400,
19996,fffe4300490044003100360030003800,
19997,fffe43004900440032003500310032003600,
19998,fffe4300490044003300380033003000,
19999,fffe43004900440032003200360038003000,
20000,fffe43004900440036003100360034003200,
20001,fffe43004900440033003600320039003800,
20002,fffe4300490044003400370031003300,
20003,fffe43004900440034003500380035003300,
20004,fffe43004900440031003700330034003700,
20005,fffe43004900440034003900300039003800,
20006,fffe43004900440035003100350032003400,
20007,fffe43004900440032003500370038003900,
20008,fffe4300490044003300390036003200,
20009,fffe43004900440031003100350034003600,
20010,fffe43004900440031003400340037003700,
20011,fffe4300490044003100380030003400,
20012,fffe43004900440036003100360035003700,
20013,fffe4300490044003100340030003100,
20014,fffe43004900440034003500310032003100,
20015,fffe43004900440035003700300033003700,
20016,fffe43004900440035003000360035003000,
20017,fffe43004900440031003400390037003400,
20018,fffe43004900440033003600300030003300,
20019,fffe43004900440035003300370034003700,
20020,fffe43004900440033003700390031003100,
20021,fffe43004900440033003500330030003000,
20022,fffe43004900440034003000310037003600,
20023,fffe4300490044003100370038003300,
20024,fffe4300490044003900380034003200,
20025,fffe43004900440035003900380038003200,
20026,fffe4300490044003400370032003400,
20027,fffe43004900440031003400350037003900,
20028,fffe43004900440032003700310030003400,
20029,fffe43004900440035003200340034003800,
20030,fffe43004900440034003400390034003100,
20031,fffe43004900440034003100330031003700,
20032,fffe43004900440033003000310030003300,
20033,fffe43004900440032003000300036003500,
20034,fffe43004900440033003000330039003800,
20035,fffe43004900440032003700300035003700,
20036,fffe43004900440036003100370039003800,
20037,fffe43004900440033003600300038003000,
20038,fffe43004900440033003900340030003400,
20039,fffe43004900440034003000330036003600,
20040,fffe43004900440034003700340036003000,
20041,fffe4300490044003700350038003600,
20042,fffe43004900440031003100370037003500,
20043,fffe43004900440032003200380034003400,
20044,fffe43004900440032003900310039003000,
20045,fffe43004900440035003500310036003700,
20046,fffe43004900440035003200380031003600,
20047,fffe43004900440032003900360035003100,
20048,fffe43004900440033003600380030003100,
20049,fffe4300490044003900390039003500,
20050,fffe43004900440036003200360034003500,
20051,fffe43004900440032003000380032003500,
20052,fffe43004900440034003500300037003700,
20053,fffe43004900440034003600370032003300,
20054,fffe43004900440034003400360037003200,
20055,fffe4300490044003100300034003700,
20056,fffe43004900440033003100390037003900,
20057,fffe43004900440035003500380033003300,
20058,fffe43004900440033003900320030003600,
20059,fffe4300490044003600370039003500,
20060,fffe43004900440035003600380038003900,
20061,fffe43004900440035003000380033003800,
20062,fffe4300490044003100360037003100,
20063,fffe43004900440031003000320036003200,
20064,fffe43004900440034003400350038003200,
20065,fffe43004900440034003000340032003800,
20066,fffe43004900440031003400350039003500,
20067,fffe43004900440032003300320036003800,
20068,fffe43004900440033003500360031003900,
20069,fffe43004900440035003300300032003500,
20070,fffe43004900440033003200320030003800,
20071,fffe43004900440032003600310031003400,
20072,fffe43004900440031003700350030003200,
20073,fffe43004900440031003600390033003200,
20074,fffe4300490044003100380031003900,
20075,fffe43004900440035003500350038003900,
20076,fffe43004900440036003200310036003800,
20077,fffe43004900440034003600310033003800,
20078,fffe43004900440034003100310038003000,
20079,fffe43004900440031003300360038003400,
20080,fffe4300490044003400330037003000,
20081,fffe43004900440032003300300037003300,
20082,fffe430049004400350038003700,
20083,fffe43004900440035003600360031003900,
20084,fffe43004900440032003900300036003000,
20085,fffe43004900440033003200330038003100,
20086,fffe43004900440034003800360039003100,
20087,fffe4300490044003600320038003700,
20088,fffe43004900440032003100350038003200,
20089,fffe43004900440035003300390039003000,
20090,fffe430049004400370032003100,
20091,fffe43004900440032003700320034003500,
20092,fffe4300490044003300360035003900,
20093,fffe43004900440035003800300032003500,
20094,fffe43004900440033003100310038003800,
20095,fffe43004900440032003700380038003400,
20096,fffe43004900440035003700330038003700,
20097,fffe4300490044003400390035003600,
20098,fffe43004900440034003500330038003400,
20099,fffe4300490044003700320030003500,
20100,fffe43004900440034003700390037003100,
20101,fffe43004900440036003300390039003000,
20102,fffe43004900440032003400350033003700,
20103,fffe4300490044003600370036003600,
20104,fffe43004900440033003100320036003200,
20105,fffe43004900440034003600360035003200,
20106,fffe4300490044003200370038003800,
20107,fffe43004900440031003100350039003500,
20108,fffe43004900440033003000310033003400,
20109,fffe43004900440031003400370037003500,
20110,fffe43004900440034003000360034003800,
20111,fffe43004900440035003200380036003300,
20112,fffe43004900440034003000390039003000,
20113,fffe43004900440031003900340030003500,
20114,fffe43004900440034003800360030003800,
20115,fffe43004900440036003000360036003700,
20116,fffe4300490044003800310038003900,
20117,fffe43004900440031003600300030003500,
20118,fffe43004900440035003400370035003700,
20119,fffe43004900440036003300320037003600,
20120,fffe43004900440031003300350032003100,
20121,fffe43004900440033003500380032003200,
20122,fffe43004900440031003100330034003900,
20123,fffe4300490044003200350035003400,
20124,fffe43004900440035003600390039003200,
20125,fffe43004900440035003700300033003500,
20126,fffe43004900440033003900340038003600,
20127,fffe43004900440033003900300030003400,
20128,fffe43004900440032003700320032003700,
20129,fffe43004900440036003100390037003300,
20130,fffe43004900440031003400300035003900,
20131,fffe43004900440031003400380032003300,
20132,fffe43004900440033003200360035003500,
20133,fffe43004900440032003700370033003800,
20134,fffe43004900440034003900330036003600,
20135,fffe43004900440033003800350033003200,
20136,fffe43004900440035003800370038003100,
20137,fffe43004900440032003700370038003700,
20138,fffe4300490044003200340037003600,
20139,fffe43004900440032003600390034003000,
20140,fffe4300490044003700350031003400,
20141,fffe43004900440034003700390039003400,
20142,fffe43004900440033003500320039003100,
20143,fffe43004900440035003900310034003800,
20144,fffe43004900440034003400310036003900,
20145,fffe4300490044003900360036003800,
20146,fffe43004900440032003400390035003300,
20147,fffe43004900440036003000360033003300,
20148,fffe43004900440035003800370032003800,
20149,fffe43004900440034003900340033003900,
20150,fffe43004900440033003100340032003900,
20151,fffe43004900440036003300300036003500,
20152,fffe4300490044003500380037003700,
20153,fffe43004900440036003200300036003400,
20154,fffe43004900440035003900360032003700,
20155,fffe4300490044003500380031003800,
20156,fffe43004900440032003800330034003200,
20157,fffe43004900440036003300350030003400,
20158,fffe43004900440035003700320030003300,
20159,fffe43004900440035003300320038003800,
20160,fffe43004900440034003800380030003500,
20161,fffe43004900440032003600300039003600,
20162,fffe4300490044003800370035003300,
20163,fffe43004900440035003900320032003800,
20164,fffe43004900440033003500330037003400,
20165,fffe43004900440034003900360037003100,
20166,fffe43004900440032003800380039003000,
20167,fffe43004900440035003600370037003900,
20168,fffe43004900440031003900390039003600,
20169,fffe43004900440032003000300034003700,
20170,fffe4300490044003800310036003900,
20171,fffe43004900440034003700300038003200,
20172,fffe43004900440033003300320032003400,
20173,fffe4300490044003800340034003100,
20174,fffe43004900440031003100320034003100,
20175,fffe43004900440031003600350037003200,
20176,fffe43004900440031003400330034003200,
20177,fffe43004900440034003700370034003800,
20178,fffe43004900440034003900370038003200,
20179,fffe43004900440034003400320039003600,
20180,fffe43004900440032003600370033003400,
20181,fffe43004900440035003100320033003200,
20182,fffe43004900440031003300390036003600,
20183,fffe43004900440034003100300032003100,
20184,fffe43004900440032003700350030003000,
20185,fffe43004900440033003700370030003300,
20186,fffe43004900440034003300310030003700,
20187,fffe43004900440034003000370036003300,
20188,fffe43004900440031003900370038003200,
20189,fffe4300490044003700390038003200,
20190,fffe43004900440033003700360036003500,
20191,fffe43004900440033003700370033003000,
20192,fffe4300490044003800340032003200,
20193,fffe4300490044003900380039003900,
20194,fffe43004900440032003400340031003100,
20195,fffe43004900440034003400360034003500,
20196,fffe4300490044003100330034003200,
20197,fffe43004900440032003300360033003800,
20198,fffe43004900440032003100370035003000,
20199,fffe43004900440034003900340033003600,
20200,fffe43004900440036003000360030003600,
20201,fffe43004900440033003100380034003300,
20202,fffe43004900440035003000360038003200,
20203,fffe4300490044003400350034003200,
20204,fffe43004900440035003500340032003700,
20205,fffe43004900440034003000360034003700,
20206,fffe43004900440032003100320031003100,
20207,fffe43004900440035003700320033003600,
20208,fffe43004900440034003200350033003100,
20209,fffe43004900440035003900320032003500,
20210,fffe43004900440032003400380035003900,
20211,fffe43004900440032003700300031003700,
20212,fffe43004900440031003000380035003600,
20213,fffe43004900440031003300360030003400,
20214,fffe43004900440034003200360037003200,
20215,fffe43004900440032003200300036003200,
20216,fffe43004900440036003000370039003300,
20217,fffe43004900440033003700350032003300,
20218,fffe43004900440032003300350034003900,
20219,fffe43004900440035003400370033003000,
20220,fffe4300490044003500330034003400,
20221,fffe43004900440034003400350032003700,
20222,fffe4300490044003400330038003900,
20223,fffe4300490044003500350039003600,
20224,fffe43004900440032003800370033003500,
20225,fffe43004900440036003100340034003600,
20226,fffe43004900440034003900380030003100,
20227,fffe4300490044003200360035003300,
20228,fffe43004900440035003500300035003100,
20229,fffe43004900440033003900360037003000,
20230,fffe43004900440034003600310035003700,
20231,fffe43004900440036003200320030003300,
20232,fffe43004900440035003200330030003700,
20233,fffe43004900440035003700330035003500,
20234,fffe43004900440034003500320038003400,
20235,fffe4300490044003900360036003900,
20236,fffe4300490044003800390033003700,
20237,fffe43004900440035003400330037003700,
20238,fffe43004900440035003200320034003300,
20239,fffe43004900440033003400370034003600,
20240,fffe43004900440033003500360033003700,
20241,fffe43004900440035003100300038003400,
20242,fffe43004900440034003100330031003400,
20243,fffe43004900440031003400300030003900,
20244,fffe43004900440032003400320038003200,
20245,fffe43004900440032003500310039003100,
20246,fffe43004900440033003100380032003000,
20247,fffe43004900440033003600380031003100,
20248,fffe43004900440033003300390036003300,
20249,fffe43004900440034003800360038003900,
20250,fffe430049004400350039003800,
20251,fffe43004900440033003600340038003100,
20252,fffe43004900440031003600380034003300,
20253,fffe43004900440035003100370033003300,
20254,fffe43004900440035003300300030003800,
20255,fffe43004900440032003700320030003200,
20256,fffe43004900440033003300330030003500,
20257,fffe43004900440032003400390032003300,
20258,fffe43004900440033003600330030003900,
20259,fffe4300490044003100370035003200,
20260,fffe43004900440033003800300032003000,
20261,fffe43004900440035003500340033003400,
20262,fffe4300490044003800300038003300,
20263,fffe43004900440035003400310036003300,
20264,fffe4300490044003200330033003000,
20265,fffe43004900440035003800320034003600,
20266,fffe43004900440034003700370038003500,
20267,fffe4300490044003800330035003000,
20268,fffe43004900440034003300390038003100,
20269,fffe43004900440035003600340030003200,
20270,fffe43004900440035003300340035003200,
20271,fffe43004900440031003300320032003400,
20272,fffe4300490044003100370037003300,
20273,fffe43004900440032003600370038003000,
20274,fffe43004900440033003600350037003500,
20275,fffe43004900440032003800350035003600,
20276,fffe43004900440031003000300034003000,
20277,fffe43004900440036003300350033003400,
20278,fffe43004900440031003600300037003500,
20279,fffe43004900440031003800370035003200,
20280,fffe43004900440035003500320033003500,
20281,fffe43004900440034003900310030003900,
20282,fffe43004900440035003100360037003200,
20283,fffe43004900440034003000370031003900,
20284,fffe43004900440032003300310030003700,
20285,fffe43004900440032003400360031003500,
20286,fffe4300490044003800380033003100,
20287,fffe4300490044003300300038003500,
20288,fffe43004900440034003900380034003000,
20289,fffe4300490044003200390034003500,
20290,fffe43004900440034003800380031003500,
20291,fffe43004900440035003000370039003500,
20292,fffe43004900440032003800370034003600,
20293,fffe43004900440035003000300034003700,
20294,fffe43004900440035003100350038003600,
20295,fffe43004900440033003500330032003700,
20296,fffe43004900440036003200360039003300,
20297,fffe43004900440032003600340032003700,
20298,fffe43004900440033003800340033003100,
20299,fffe43004900440034003900330034003500,
20300,fffe4300490044003100310032003900,
20301,fffe4300490044003800300034003000,
20302,fffe43004900440032003200350036003500,
20303,fffe43004900440033003100330033003400,
20304,fffe43004900440033003600310035003400,
20305,fffe43004900440032003000300039003800,
20306,fffe43004900440034003300340038003200,
20307,fffe4300490044003400330033003700,
20308,fffe43004900440034003700360038003800,
20309,fffe43004900440035003900340030003700,
20310,fffe43004900440031003400390031003500,
20311,fffe43004900440032003000330035003000,
20312,fffe43004900440032003200320034003600,
20313,fffe43004900440032003500310030003500,
20314,fffe43004900440036003000390039003600,
20315,fffe43004900440035003400330038003100,
20316,fffe43004900440034003900370034003200,
20317,fffe43004900440031003000380035003000,
20318,fffe43004900440032003900330035003600,
20319,fffe43004900440032003000330034003700,
20320,fffe43004900440031003700320037003600,
20321,fffe43004900440033003200370032003400,
20322,fffe43004900440033003500340035003900,
20323,fffe43004900440035003300370031003800,
20324,fffe43004900440035003600330031003000,
20325,fffe4300490044003900340036003600,
20326,fffe43004900440031003000300037003600,
20327,fffe43004900440034003100380038003300,
20328,fffe43004900440035003000300031003000,
20329,fffe43004900440034003800350038003200,
20330,fffe43004900440032003000310030003800,
20331,fffe43004900440036003100380036003700,
20332,fffe43004900440035003900360032003300,
20333,fffe43004900440034003400350038003300,
20334,fffe43004900440034003500300032003400,
20335,fffe43004900440032003800350030003600,
20336,fffe43004900440033003200360039003000,
20337,fffe43004900440033003700330031003800,
20338,fffe43004900440031003900330039003700,
20339,fffe43004900440035003100360032003500,
20340,fffe43004900440034003300370036003100,
20341,fffe43004900440031003800370039003800,
20342,fffe4300490044003200330031003100,
20343,fffe43004900440036003100310038003300,
20344,fffe43004900440032003400380038003800,
20345,fffe43004900440031003000330036003600,
20346,fffe4300490044003400300038003500,
20347,fffe4300490044003800360031003900,
20348,fffe43004900440032003200320038003400,
20349,fffe43004900440031003500390035003500,
20350,fffe43004900440031003000360031003500,
20351,fffe43004900440032003500350035003200,
20352,fffe43004900440036003100340036003000,
20353,fffe43004900440031003800340034003700,
20354,fffe43004900440034003100320031003900,
20355,fffe43004900440033003700390038003100,
20356,fffe43004900440032003200300036003300,
20357,fffe43004900440031003800350034003500,
20358,fffe43004900440034003300370036003300,
20359,fffe43004900440032003300330033003500,
20360,fffe4300490044003600390037003700,
20361,fffe4300490044003200370033003300,
20362,fffe43004900440035003600320038003800,
20363,fffe43004900440031003400350039003400,
20364,fffe43004900440032003800370032003600,
20365,fffe43004900440034003100370034003500,
20366,fffe43004900440034003000340034003300,
20367,fffe43004900440032003900370037003900,
20368,fffe43004900440034003500320034003300,
20369,fffe43004900440034003200360038003700,
20370,fffe43004900440032003300340035003000,
20371,fffe43004900440032003500340033003200,
20372,fffe43004900440034003400390032003700,
20373,fffe43004900440032003000390032003800,
20374,fffe43004900440032003900380035003400,
20375,fffe43004900440035003400330034003500,
20376,fffe43004900440034003200390039003400,
20377,fffe43004900440035003600380038003400,
20378,fffe43004900440036003300310032003500,
20379,fffe4300490044003300310034003100,
20380,fffe43004900440034003000300031003700,
20381,fffe43004900440034003200390039003000,
20382,fffe43004900440034003300370039003800,
20383,fffe43004900440034003700390032003600,
20384,fffe43004900440031003400360030003000,
20385,fffe43004900440036003300390033003900,
20386,fffe43004900440033003600320032003000,
20387,fffe43004900440033003700390034003700,
20388,fffe43004900440036003200320035003000,
20389,fffe43004900440035003200350031003400,
20390,fffe43004900440033003200390035003900,
20391,fffe430049004400340035003000,
20392,fffe43004900440036003200380035003400,
20393,fffe4300490044003700350037003600,
20394,fffe43004900440034003400300030003200,
20395,fffe43004900440035003500360039003400,
20396,fffe4300490044003200370032003600,
20397,fffe43004900440032003400320030003100,
20398,fffe43004900440034003700310035003700,
20399,fffe4300490044003100310034003500,
20400,fffe43004900440032003400390039003100,
20401,fffe43004900440034003700350030003500,
20402,fffe43004900440033003700320033003200,
20403,fffe43004900440033003200360038003800,
20404,fffe43004900440036003100350034003000,
20405,fffe4300490044003300390038003500,
20406,fffe43004900440035003300390030003500,
20407,fffe4300490044003400320032003500,
20408,fffe43004900440034003800350039003400,
20409,fffe43004900440033003600330034003200,
20410,fffe43004900440031003700390035003800,
20411,fffe43004900440032003800360032003300,
20412,fffe4300490044003200310039003800,
20413,fffe43004900440031003000390032003100,
20414,fffe43004900440036003000330039003400,
20415,fffe43004900440031003900360036003200,
20416,fffe4300490044003700330033003200,
20417,fffe43004900440034003400380032003300,
20418,fffe43004900440033003200390032003100,
20419,fffe43004900440033003700300039003100,
20420,fffe43004900440033003800370039003100,
20421,fffe43004900440034003100350032003300,
20422,fffe43004900440034003900330031003100,
20423,fffe43004900440032003200380030003600,
20424,fffe4300490044003600350037003800,
20425,fffe43004900440031003100320033003700,
20426,fffe43004900440034003400390037003800,
20427,fffe43004900440032003100310030003700,
20428,fffe43004900440033003400310039003900,
20429,fffe43004900440034003900320032003600,
20430,fffe43004900440032003400310032003500,
20431,fffe43004900440033003700320034003900,
20432,fffe43004900440033003100370038003000,
20433,fffe4300490044003800390032003500,
20434,fffe43004900440032003800350033003100,
20435,fffe43004900440033003000320038003400,
20436,fffe43004900440035003900320038003700,
20437,fffe43004900440031003500390031003200,
20438,fffe43004900440031003500320033003000,
20439,fffe43004900440033003600390030003400,
20440,fffe43004900440031003900340035003500,
20441,fffe43004900440035003100380032003100,
20442,fffe43004900440032003200310039003800,
20443,fffe43004900440033003200300033003200,
20444,fffe43004900440031003100390038003600,
20445,fffe43004900440035003300350038003300,
20446,fffe4300490044003600330032003300,
20447,fffe43004900440033003400350036003100,
20448,fffe43004900440035003300390038003900,
20449,fffe430049004400330036003700,
20450,fffe4300490044003300350035003800,
20451,fffe43004900440032003900350038003200,
20452,fffe43004900440034003800390037003400,
20453,fffe43004900440033003800340031003500,
20454,fffe43004900440033003300390030003700,
20455,fffe43004900440032003500330036003200,
20456,fffe43004900440033003800350038003500,
20457,fffe43004900440033003300300032003900,
20458,fffe43004900440032003400380034003600,
20459,fffe43004900440031003300390033003100,
20460,fffe43004900440031003500310035003300,
20461,fffe43004900440034003900380038003100,
20462,fffe43004900440036003000300032003300,
20463,fffe43004900440032003600360034003100,
20464,fffe43004900440034003300380031003800,
20465,fffe43004900440031003000380035003800,
20466,fffe43004900440033003300390038003500,
20467,fffe43004900440032003700370032003200,
20468,fffe43004900440034003500350031003300,
20469,fffe43004900440031003900380037003300,
20470,fffe43004900440036003100380033003600,
20471,fffe43004900440035003100380038003200,
20472,fffe43004900440033003300310035003700,
20473,fffe43004900440033003400330033003300,
20474,fffe43004900440034003600370034003700,
20475,fffe43004900440033003100310035003700,
20476,fffe43004900440035003800380032003900,
20477,fffe4300490044003700350032003100,
20478,fffe43004900440032003500350036003300,
20479,fffe43004900440035003400370035003300,
20480,fffe4300490044003400340038003800,
20481,fffe43004900440034003500340033003000,
20482,fffe43004900440034003800300039003200,
20483,fffe43004900440032003100390033003900,
20484,fffe43004900440035003900310039003100,
20485,fffe43004900440035003200310034003700,
20486,fffe43004900440035003100330035003000,
20487,fffe43004900440031003500350034003800,
20488,fffe43004900440034003000360037003600,
20489,fffe43004900440035003500380031003000,
20490,fffe43004900440036003100360035003600,
20491,fffe43004900440036003300380037003100,
20492,fffe43004900440031003400350031003400,
20493,fffe43004900440032003700350034003000,
20494,fffe4300490044003200310038003100,
20495,fffe43004900440031003000370034003200,
20496,fffe43004900440035003800330031003000,
20497,fffe43004900440032003800300035003500,
20498,fffe43004900440035003600350036003900,
20499,fffe43004900440035003000360039003400,
20500,fffe4300490044003100370039003100,
20501,fffe43004900440031003000320032003800,
20502,fffe4300490044003200310036003400,
20503,fffe43004900440035003000380035003500,
20504,fffe43004900440033003000310033003100,
20505,fffe43004900440033003200320031003300,
20506,fffe43004900440032003300340038003800,
20507,fffe43004900440034003600370030003100,
20508,fffe4300490044003200350037003400,
